"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity","E08000036","W06000015",0,395.408884864637,14.1476374350755,395.408884864637,395.408884864637,395.340963796463,385.821963413683,405.159625895468,0.0357797661524949,0.0357797661524949,0.0336421100279677,-3.33037273662737,268.903576657101,5.59435286425405
"bayes_gravity","E09000033","E06000011",0,118.945686676735,6.40152166062621,118.945686676735,118.945686676735,118.901202578458,112.358862617379,125.631298680691,0.0538188633777361,0.0538188633777361,0.0447006472491909,-2.92213125286335,265.632817279032,5.58211496900199
"bayes_gravity","E09000033","E06000016",3,138.402715262433,7.44867682381656,138.402715262433,138.402715262433,138.32092966459,130.03918767945,146.85684602942,0.0538188633777361,0.0538188633777361,0.0187487802838105,-2.92213125286335,141.68498368303,4.95360616848432
"bayes_gravity","E09000033","E06000018",2,116.307129345807,6.25951750411868,116.307129345807,116.307129345807,116.30632241205,110.388340553454,122.336425616122,0.0538188633777361,0.0538188633777361,0.038547965353816,-2.92213125286335,174.566735286468,5.16230710570377
"bayes_gravity","E09000033","E06000023",6,145.145822251549,7.81158317760528,145.145822251549,145.145822251549,145.048570946268,135.765434328715,154.801979882743,0.0538188633777361,0.0538188633777361,0.0278154047363258,-2.92213125286335,167.908217449999,5.12341750541116
"bayes_gravity","E09000033","E06000047",3,135.402237724024,7.28719453310897,135.402237724024,135.402237724024,135.29845012012,126.486327573654,144.744494906181,0.0538188633777361,0.0538188633777361,0.0450176816436335,-2.92213125286335,370.338605753721,5.91441773782892
"bayes_gravity","E09000033","E06000049",2,136.768371380582,7.36071829372698,136.768371380582,136.768371380582,136.69411757582,128.10885428336,145.670561083751,0.0538188633777361,0.0538188633777361,0.0386676126633067,-2.92213125286335,234.570014897443,5.45775411431411
"bayes_gravity","E09000033","E06000050",0,128.073882646727,6.8927907924204,128.073882646727,128.073882646727,128.003991758386,120.329571095435,135.858780814357,0.0538188633777361,0.0538188633777361,0.039312561049845,-2.92213125286335,252.406656743817,5.53104150410619
"bayes_gravity","E09000033","E06000052",0,158.384180722061,8.52405658347528,158.384180722061,158.384180722061,158.365145673257,146.112993194316,171.077869675833,0.0538188633777361,0.0538188633777361,0.0310233291251765,-2.92213125286335,335.67993909185,5.81615814376085
"bayes_gravity","E09000033","E06000054",3,161.363228915357,8.68438557118595,161.363228915357,161.363228915357,161.293895774942,150.219119923245,172.910666585338,0.0538188633777361,0.0538188633777361,0.0336574639628634,-2.92213125286335,124.663397492322,4.82561728507896
"bayes_gravity","E09000033","E06000058",2,152.070437956021,8.1842581241476,152.070437956021,152.070437956021,151.967265886429,142.045373381443,162.608964152956,0.0538188633777361,0.0538188633777361,0.042910690297699,-2.92213125286335,145.766105062669,4.98200331698324
"bayes_gravity","E09000033","E06000059",1,141.82713458275,7.6329751793648,141.82713458275,141.82713458275,141.754305873411,132.85159071724,151.067599083904,0.0538188633777361,0.0538188633777361,0.0387101495231358,-2.92213125286335,176.645773503808,5.17414644769842
"bayes_gravity","E09000033","E06000060",9,163.57892677159,8.80363191139692,163.57892677159,163.57892677159,163.485120101408,153.346353296891,174.17707197534,0.0538188633777361,0.0538188633777361,0.0515340156681229,-2.92213125286335,53.3701198141254,3.97725103531477
"bayes_gravity","E09000033","E06000061",0,160.780874073743,8.65304389552777,160.780874073743,160.780874073743,160.683289572113,150.007823840143,172.030423265705,0.0538188633777361,0.0538188633777361,0.0360309903855129,-2.92213125286335,106.573875299894,4.668838409463
"bayes_gravity","E09000033","E06000062",4,164.827015638741,8.87080263562138,164.827015638741,164.827015638741,164.751887915814,153.474290024077,176.588351653602,0.0538188633777361,0.0538188633777361,0.0369838490744202,-2.92213125286335,102.933158622267,4.63407983215854
"bayes_gravity","E09000033","E08000003",4,135.939601635978,7.31611484807059,135.939601635978,135.939601635978,135.862273945542,127.25992651426,144.846691307199,0.0538188633777361,0.0538188633777361,0.0295321074419948,-2.92213125286335,259.282023090618,5.55791636152816
"bayes_gravity","E09000033","E08000012",2,137.233768119366,7.38576541722807,137.233768119366,137.233768119366,137.133826677831,128.32654851843,146.480612452714,0.0538188633777361,0.0538188633777361,0.0297305950692952,-2.92213125286335,281.803597742066,5.64121036638828
"bayes_gravity","E09000033","E08000019",1,155.275661433459,8.35675960857492,155.275661433459,155.275661433459,155.213797298134,144.124214001904,166.85586353664,0.0538188633777361,0.0538188633777361,0.0337311791725043,-2.92213125286335,230.413395409561,5.43987506693012
"bayes_gravity","E09000033","E08000025",9,196.818434371068,10.5925444296364,196.818434371068,196.818434371068,196.732128142693,179.563203078428,214.663404822982,0.0538188633777361,0.0538188633777361,0.0342774397821459,-2.92213125286335,160.242053692474,5.07668550762887
"bayes_gravity","E09000033","E08000026",4,132.558245085264,7.13413408183629,132.558245085264,132.558245085264,132.476614777974,124.995577125862,140.152627434771,0.0538188633777361,0.0538188633777361,0.0353122687699743,-2.92213125286335,137.185145987384,4.92133144403259
"bayes_gravity","E09000033","E08000032",0,155.412224568892,8.36410928130325,155.412224568892,155.412224568892,155.351421067739,143.864659516855,167.392166472032,0.0538188633777361,0.0538188633777361,0.0254367020000166,-2.92213125286335,284.01780044424,5.64903691381761
"bayes_gravity","E09000033","E08000034",1,145.302103659875,7.81999406536842,145.302103659875,145.302103659875,145.207921608347,135.440122078473,155.588870376741,0.0538188633777361,0.0538188633777361,0.0314045074466902,-2.92213125286335,261.138326929792,5.56505025516528
"bayes_gravity","E09000033","E08000035",5,183.571522027538,9.87961066404312,183.571522027538,183.571522027538,183.496996607941,167.552150946881,200.156847825421,0.0538188633777361,0.0538188633777361,0.035148790362182,-2.92213125286335,272.65628797845,5.60821198356148
"bayes_gravity","E09000033","E08000036",1,141.247994821718,7.60180653568921,141.247994821718,141.247994821718,141.131352403143,131.980686139748,150.944004932609,0.0538188633777361,0.0538188633777361,0.0357797661524949,-2.92213125286335,253.62981868456,5.53587579721462
"bayes_gravity","E09000033","E09000033",741,12144.6484743096,653.611177009501,12144.6484743096,12144.6484743096,12143.7509635146,11734.0577700369,12586.9782527523,0.0538188633777361,0.0538188633777361,0.0538188633777361,-2.92213125286335,0,-36.0436533891172
"bayes_gravity","E09000033","W06000015",1,124.283098432589,6.68877509470524,124.283098432589,124.283098432589,124.211058045258,117.23342298129,131.356483209046,0.0538188633777361,0.0538188633777361,0.0336421100279677,-2.92213125286335,212.400383029223,5.35847309270525
"bayes_gravity","W06000015","E06000011",2,295.827503324238,9.95226141613302,295.827503324238,295.827503324238,295.856851051162,289.149698836747,302.510770720744,0.0336421100279677,0.0336421100279677,0.0447006472491909,-3.39197672206419,315.743874978102,5.75493136271498
"bayes_gravity","W06000015","E06000016",4,338.959601250366,11.4033162003009,338.959601250366,338.959601250366,338.983839838014,331.224941230255,346.481052989381,0.0336421100279677,0.0336421100279677,0.0187487802838105,-3.39197672206419,190.573871757875,5.25003989765676
"bayes_gravity","W06000015","E06000018",4,288.241118163187,9.69703941183037,288.241118163187,288.241118163187,288.236576591958,281.364936838613,295.217899642195,0.0336421100279677,0.0336421100279677,0.038547965353816,-3.39197672206419,213.647771330929,5.36432873063347
"bayes_gravity","W06000015","E06000023",12,434.406139452587,14.6143391402886,434.406139452587,434.406139452587,434.424783352642,423.887547914393,444.523780309584,0.0336421100279677,0.0336421100279677,0.0278154047363258,-3.39197672206419,44.773423142488,3.80161472996176
"bayes_gravity","W06000015","E06000047",0,344.528367055507,11.5906612322374,344.528367055507,344.528367055507,344.537780900105,335.588602674675,353.527414081157,0.0336421100279677,0.0336421100279677,0.0450176816436335,-3.39197672206419,365.69604072681,5.90180249853619
"bayes_gravity","W06000015","E06000049",0,355.381453169508,11.9557819494277,355.381453169508,355.381453169508,355.37863275015,346.75857903469,363.734649410989,0.0336421100279677,0.0336421100279677,0.0386676126633067,-3.39197672206419,195.64286323527,5.2762908707883
"bayes_gravity","W06000015","E06000050",7,337.505800114035,11.3544072625137,337.505800114035,337.505800114035,337.530273042661,329.858561956755,345.039156936948,0.0336421100279677,0.0336421100279677,0.039312561049845,-3.39197672206419,188.011927375975,5.23650540430672
"bayes_gravity","W06000015","E06000052",14,443.274051820468,14.9126744238873,443.274051820468,443.274051820468,443.117887160098,428.155189471273,457.922944942694,0.0336421100279677,0.0336421100279677,0.0310233291251765,-3.39197672206419,153.559392040278,5.03408741102264
"bayes_gravity","W06000015","E06000054",11,425.723334682775,14.3222312668712,425.723334682775,425.723334682775,425.61693570929,413.909549681267,437.259350121778,0.0336421100279677,0.0336421100279677,0.0336574639628634,-3.39197672206419,91.8913186086844,4.52060655927037
"bayes_gravity","W06000015","E06000058",5,392.781103251079,13.2139850924794,392.781103251079,392.781103251079,392.802575576695,382.712605422629,402.870487142943,0.0336421100279677,0.0336421100279677,0.042910690297699,-3.39197672206419,127.551683816004,4.84852164572377
"bayes_gravity","W06000015","E06000059",4,388.334025449275,13.0643760117681,388.334025449275,388.334025449275,388.330041442789,379.058855433653,397.384642306125,0.0336421100279677,0.0336421100279677,0.0387101495231358,-3.39197672206419,96.5756413786336,4.57032654977941
"bayes_gravity","W06000015","E06000060",6,360.160077776579,12.1165449642411,360.160077776579,360.160077776579,360.171158421546,351.493102643759,368.563490150958,0.0336421100279677,0.0336421100279677,0.0515340156681229,-3.39197672206419,169.380763847634,5.13214922115169
"bayes_gravity","W06000015","E06000061",3,376.554411307268,12.6680849367157,376.554411307268,376.554411307268,376.512515172671,366.489602115551,386.602930990073,0.0336421100279677,0.0336421100279677,0.0360309903855129,-3.39197672206419,205.388731702902,5.32490443573107
"bayes_gravity","W06000015","E06000062",1,392.434094590435,13.2023109889373,392.434094590435,392.434094590435,392.35970650119,381.405323712141,403.260946324386,0.0336421100279677,0.0336421100279677,0.0369838490744202,-3.39197672206419,173.688162255189,5.15726152040766
"bayes_gravity","W06000015","E08000003",3,350.767817334206,11.8005695050274,350.767817334206,350.767817334206,350.759660726951,342.221372561328,359.091882827769,0.0336421100279677,0.0336421100279677,0.0295321074419948,-3.39197672206419,228.785478846676,5.43278479091234
"bayes_gravity","W06000015","E08000012",5,360.972965418198,12.1438922197208,360.972965418198,360.972965418198,360.962298515322,351.965703750071,369.85325527257,0.0336421100279677,0.0336421100279677,0.0297305950692952,-3.39197672206419,212.938530659121,5.36100353560493
"bayes_gravity","W06000015","E08000019",4,392.447454080449,13.2027604303703,392.447454080449,392.447454080449,392.343445587782,380.59090999766,404.31062655014,0.0336421100279677,0.0336421100279677,0.0337311791725043,-3.39197672206419,240.061539838351,5.48089530646616
"bayes_gravity","W06000015","E08000025",9,507.163036107888,17.0620346628598,507.163036107888,507.163036107888,507.200008911183,485.038700988409,528.879221585268,0.0336421100279677,0.0336421100279677,0.0342774397821459,-3.39197672206419,142.603934453353,4.96007109843655
"bayes_gravity","W06000015","E08000026",3,331.867859543921,11.1647350455227,331.867859543921,331.867859543921,331.930752369621,324.515780922542,339.203590688938,0.0336421100279677,0.0336421100279677,0.0353122687699743,-3.39197672206419,154.570777875756,5.040652100666
"bayes_gravity","W06000015","E08000032",0,396.234842645003,13.3301761731777,396.234842645003,396.234842645003,396.056214054774,383.515404929489,408.661339745757,0.0336421100279677,0.0336421100279677,0.0254367020000166,-3.39197672206419,275.738903002449,5.61945441435902
"bayes_gravity","W06000015","E08000034",0,369.847459487825,12.4424489256537,369.847459487825,369.847459487825,369.816109795154,359.607649515144,380.037857870149,0.0336421100279677,0.0336421100279677,0.0314045074466902,-3.39197672206419,257.083714530589,5.5494017693274
"bayes_gravity","W06000015","E08000035",1,464.154378224013,15.6151326621752,464.154378224013,464.154378224013,464.16833823149,443.99675631938,483.960464720039,0.0336421100279677,0.0336421100279677,0.035148790362182,-3.39197672206419,282.704913387288,5.6444036447653
"bayes_gravity","W06000015","E08000036",0,356.251094757846,11.9850385274274,356.251094757846,356.251094757846,356.240276653508,347.132561761346,365.373025698391,0.0336421100279677,0.0336421100279677,0.0357797661524949,-3.39197672206419,268.903576657101,5.59435286425405
"bayes_gravity","W06000015","E09000033",14,182.263576034777,6.13173127905283,182.263576034777,182.263576034777,182.264635352524,172.478285620652,192.267323600495,0.0336421100279677,0.0336421100279677,0.0538188633777361,-3.39197672206419,212.400383029223,5.35847309270525
"bayes_gravity","W06000015","W06000015",1969,53493.8666136845,1799.64654643901,53493.8666136845,53493.8666136845,53496.2090185753,52920.936011349,54128.1345320581,0.0336421100279677,0.0336421100279677,0.0336421100279677,-3.39197672206419,0,-36.0436533891172
"bayes_gravity_rural","E06000011","E06000011",2403,51290.8203913307,2292.73286943449,51290.8203913307,51290.8203913307,51276.7783374116,50517.5034669278,52081.0864156555,0.0447006472491909,0.0447006472491909,0.0447006472491909,-3.10776729761977,0,-36.0436533891172
"bayes_gravity_rural","E06000011","E06000016",1,364.07999953645,16.2746116297645,364.07999953645,364.07999953645,364.046332598355,350.219575379313,378.554957734335,0.0447006472491909,0.0447006472491909,0.0187487802838105,-3.10776729761977,141.921899558846,4.95527690318735
"bayes_gravity_rural","E06000011","E06000018",1,324.624440628905,14.5109226090186,324.624440628905,324.624440628905,324.682997439879,312.180464480181,337.770518734732,0.0447006472491909,0.0447006472491909,0.038547965353816,-3.10776729761977,108.360551980508,4.68546411115471
"bayes_gravity_rural","E06000011","E06000023",2,355.927385620929,15.9101845109679,355.927385620929,355.927385620929,355.790182605872,341.537825433946,371.022940832143,0.0447006472491909,0.0447006472491909,0.0278154047363258,-3.10776729761977,297.443570423418,5.69522452774529
"bayes_gravity_rural","E06000011","E06000047",6,385.987173973408,17.2538765064974,385.987173973408,385.987173973408,385.882904411962,375.02240138643,396.630263921916,0.0447006472491909,0.0447006472491909,0.0450176816436335,-3.10776729761977,117.663924962961,4.76783246739566
"bayes_gravity_rural","E06000011","E06000049",1,375.9650707625,16.8058820061716,375.9650707625,375.9650707625,375.824381100371,364.621451247451,388.024988614697,0.0447006472491909,0.0447006472491909,0.0386676126633067,-3.10776729761977,133.835531248851,4.8966116673648
"bayes_gravity_rural","E06000011","E06000050",3,344.515229429238,15.4000537426905,344.515229429238,344.515229429238,344.502979021084,335.832881568607,353.742151756061,0.0447006472491909,0.0447006472491909,0.039312561049845,-3.10776729761977,156.754514551302,5.05468098006353
"bayes_gravity_rural","E06000011","E06000052",3,369.31429259718,16.508587917471,369.31429259718,369.31429259718,369.437584599261,354.818099245117,383.304673331723,0.0447006472491909,0.0447006472491909,0.0310233291251765,-3.10776729761977,468.082798109155,6.14864519930598
"bayes_gravity_rural","E06000011","E06000054",7,359.355228566577,16.0634113093069,359.355228566577,359.355228566577,359.335816360242,348.568961818689,370.069909246083,0.0447006472491909,0.0447006472491909,0.0336574639628634,-3.10776729761977,296.360259389826,5.69157580680056
"bayes_gravity_rural","E06000011","E06000058",2,357.257099096779,15.9696235639944,357.257099096779,357.257099096779,357.167455730943,342.55438068779,372.256442167287,0.0447006472491909,0.0447006472491909,0.042910690297699,-3.10776729761977,357.789149518856,5.8799438450666
"bayes_gravity_rural","E06000011","E06000059",1,318.999992259809,14.2595061265004,318.999992259809,318.999992259809,318.870589893519,310.39015588199,327.571038488144,0.0447006472491909,0.0447006472491909,0.0387101495231358,-3.10776729761977,362.997863868121,5.89439694958671
"bayes_gravity_rural","E06000011","E06000060",3,343.53303501749,15.3561490167608,343.53303501749,343.53303501749,343.377099294361,334.525145201501,353.0866042624,0.0447006472491909,0.0447006472491909,0.0515340156681229,-3.10776729761977,234.982133722495,5.45950948454119
"bayes_gravity_rural","E06000011","E06000061",4,386.577830866095,17.2802792519027,386.577830866095,386.577830866095,386.535953091424,375.153415408981,399.015009230701,0.0447006472491909,0.0447006472491909,0.0360309903855129,-3.10776729761977,161.880707976742,5.08685969346451
"bayes_gravity_rural","E06000011","E06000062",10,388.886793363158,17.3834913699955,388.886793363158,388.886793363158,388.724379531708,376.89136828404,401.619948751934,0.0447006472491909,0.0447006472491909,0.0369838490744202,-3.10776729761977,180.822157241658,5.19751399156466
"bayes_gravity_rural","E06000011","E08000003",12,396.583843667969,17.7275545005302,396.583843667969,396.583843667969,396.480749872475,380.805373341372,413.124269415267,0.0447006472491909,0.0447006472491909,0.0295321074419948,-3.10776729761977,113.156631876566,4.72877298173241
"bayes_gravity_rural","E06000011","E08000012",11,388.298707771101,17.3572035633927,388.298707771101,388.298707771101,388.121137947441,372.449251103764,404.601988809663,0.0447006472491909,0.0447006472491909,0.0297305950692952,-3.10776729761977,157.449402364638,5.05910415182461
"bayes_gravity_rural","E06000011","E08000019",33,465.985299808853,20.8298445100641,465.985299808853,465.985299808853,465.797676546974,445.551089429549,487.054722054109,0.0447006472491909,0.0447006472491909,0.0337311791725043,-3.10776729761977,78.6700266205761,4.36526222672391
"bayes_gravity_rural","E06000011","E08000025",5,512.776643987572,22.9214478805125,512.776643987572,512.776643987572,512.45434991887,484.234294561852,541.563746123492,0.0447006472491909,0.0447006472491909,0.0342774397821459,-3.10776729761977,175.311046385596,5.16656180412097
"bayes_gravity_rural","E06000011","E08000026",3,338.901741510138,15.1491271993812,338.901741510138,338.901741510138,338.916602654806,326.037163288202,352.287637014569,0.0447006472491909,0.0447006472491909,0.0353122687699743,-3.10776729761977,172.833521366273,5.1523288269446
"bayes_gravity_rural","E06000011","E08000032",22,473.804806249957,21.1793815091506,473.804806249957,473.804806249957,473.589781649392,454.015356559953,494.288155476394,0.0447006472491909,0.0447006472491909,0.0254367020000166,-3.10776729761977,79.5796342529357,4.37675820902109
"bayes_gravity_rural","E06000011","E08000034",17,437.212509014107,19.5436821383733,437.212509014107,437.212509014107,436.95457011672,421.524488626023,453.813528391891,0.0447006472491909,0.0447006472491909,0.0314045074466902,-3.10776729761977,78.1930519561415,4.35918079393819
"bayes_gravity_rural","E06000011","E08000035",70,583.073972822658,26.06378397933,583.073972822658,583.073972822658,582.72155918107,552.710911792185,614.175076210256,0.0447006472491909,0.0447006472491909,0.035148790362182,-3.10776729761977,55.829812673829,4.02230800402072
"bayes_gravity_rural","E06000011","E08000036",25,437.454581804705,19.5545029487945,437.454581804705,437.454581804705,437.272330709112,423.628657798149,452.044584313876,0.0447006472491909,0.0447006472491909,0.0357797661524949,-3.10776729761977,55.6476136731657,4.0190391958168
"bayes_gravity_rural","E06000011","E09000033",6,183.217125669187,8.18992410454901,183.217125669187,183.217125669187,183.313251229049,171.693431322365,194.88763266069,0.0447006472491909,0.0447006472491909,0.0538188633777361,-3.10776729761977,265.632817279032,5.58211496900199
"bayes_gravity_rural","E06000011","W06000015",1,310.287521679919,13.8700530524398,310.287521679919,310.287521679919,310.284328810582,298.971886055462,322.216750948052,0.0447006472491909,0.0447006472491909,0.0336421100279677,-3.10776729761977,315.743874978102,5.75493136271498
"bayes_gravity_rural","E06000016","E06000011",1,336.583515514256,6.31053037952933,336.583515514256,336.583515514256,336.424541135309,322.445498312127,350.583750653126,0.0187487802838105,0.0187487802838105,0.0447006472491909,-3.97662658021176,141.921899558846,4.95527690318735
"bayes_gravity_rural","E06000016","E06000016",1212,62337.5591602216,1168.75320012404,62337.5591602216,62337.5591602216,62343.7655253635,61608.420137937,63070.9030851642,0.0187487802838105,0.0187487802838105,0.0187487802838105,-3.97662658021176,0,-36.0436533891172
"bayes_gravity_rural","E06000016","E06000018",18,395.161430736648,7.40879484151765,395.161430736648,395.161430736648,395.243504959735,385.33682024684,405.054317990475,0.0187487802838105,0.0187487802838105,0.038547965353816,-3.97662658021176,35.4737370402476,3.5687926210099
"bayes_gravity_rural","E06000016","E06000023",0,406.440438333439,7.62026247676929,406.440438333439,406.440438333439,406.506230104407,397.36935102942,415.239629667473,0.0187487802838105,0.0187487802838105,0.0278154047363258,-3.97662658021176,162.978208678013,5.09361650277763
"bayes_gravity_rural","E06000016","E06000047",1,376.025136331499,7.05001266226917,376.025136331499,376.025136331499,376.12085506322,360.429985907143,391.67313656321,0.0187487802838105,0.0187487802838105,0.0450176816436335,-3.97662658021176,232.612908614464,5.44937573559739
"bayes_gravity_rural","E06000016","E06000049",0,414.273448661568,7.7671218663722,414.273448661568,414.273448661568,414.469932329125,403.17929942338,424.741898192009,0.0187487802838105,0.0187487802838105,0.0386676126633067,-3.97662658021176,97.8741511875294,4.58368248185987
"bayes_gravity_rural","E06000016","E06000050",4,377.227975308525,7.07256442596623,377.227975308525,377.227975308525,377.237699115943,365.738991723774,388.283633308256,0.0187487802838105,0.0187487802838105,0.039312561049845,-3.97662658021176,120.684306728553,4.79317810083136
"bayes_gravity_rural","E06000016","E06000052",2,406.854608748479,7.62802766688094,406.854608748479,406.854608748479,407.049040451471,385.164338339692,428.971087205019,0.0187487802838105,0.0187487802838105,0.0310233291251765,-3.97662658021176,343.52230832508,5.83925205373144
"bayes_gravity_rural","E06000016","E06000054",4,412.76191421142,7.73878243907496,412.76191421142,412.76191421142,412.912861267837,395.573220011609,429.96342768317,0.0187487802838105,0.0187487802838105,0.0336574639628634,-3.97662658021176,155.231813726226,5.04491957209189
"bayes_gravity_rural","E06000016","E06000058",1,403.113536564202,7.55788712647208,403.113536564202,403.113536564202,403.302442103318,393.70629987788,412.459603388489,0.0187487802838105,0.0187487802838105,0.042910690297699,-3.97662658021176,215.881185363324,5.374728188579
"bayes_gravity_rural","E06000016","E06000059",0,359.294717868592,6.73633772245192,359.294717868592,359.294717868592,359.378698602136,343.610263312532,375.025507253856,0.0187487802838105,0.0187487802838105,0.0387101495231358,-3.97662658021176,222.793055414898,5.40624333797533
"bayes_gravity_rural","E06000016","E06000060",4,405.446690691213,7.60163092056763,405.446690691213,405.446690691213,405.549648471091,392.311603016478,417.74688792099,0.0187487802838105,0.0187487802838105,0.0515340156681229,-3.97662658021176,98.8326944062987,4.59342846505702
"bayes_gravity_rural","E06000016","E06000061",18,485.23436712318,9.09755253534636,485.23436712318,485.23436712318,485.339185005985,469.34174685969,499.841864121716,0.0187487802838105,0.0187487802838105,0.0360309903855129,-3.97662658021176,41.4274647011715,3.72394405945873
"bayes_gravity_rural","E06000016","E06000062",18,494.738421448698,9.27574196170088,494.738421448698,494.738421448698,494.881511151805,478.041209651034,510.432969479153,0.0187487802838105,0.0187487802838105,0.0369838490744202,-3.97662658021176,41.5218632995887,3.72622011500841
"bayes_gravity_rural","E06000016","E08000003",2,417.91454559758,7.83538799281755,417.91454559758,417.91454559758,417.981580173871,408.722755574024,426.732607704766,0.0187487802838105,0.0187487802838105,0.0295321074419948,-3.97662658021176,118.488289585331,4.77481413362724
"bayes_gravity_rural","E06000016","E08000012",3,415.056578003758,7.78180458634274,415.056578003758,415.056578003758,415.152518936186,405.720216712975,424.121502543718,0.0187487802838105,0.0187487802838105,0.0297305950692952,-3.97662658021176,146.968378791287,4.99021745337585
"bayes_gravity_rural","E06000016","E08000019",4,485.885089345307,9.1097527833148,485.885089345307,485.885089345307,485.888038213035,472.912147476623,498.712625578421,0.0187487802838105,0.0187487802838105,0.0337311791725043,-3.97662658021176,89.7005157128425,4.49647651835527
"bayes_gravity_rural","E06000016","E08000025",31,629.598763742167,11.8042088883607,629.598763742167,629.598763742167,629.40395921597,603.739234204506,655.058195195953,0.0187487802838105,0.0187487802838105,0.0342774397821459,-3.97662658021176,53.5025619499004,3.97972953966945
"bayes_gravity_rural","E06000016","E08000026",13,436.263864724218,8.17941534548043,436.263864724218,436.263864724218,436.237896432519,427.070894299702,445.335276421879,0.0187487802838105,0.0187487802838105,0.0353122687699743,-3.97662658021176,36.0430693783958,3.58471459499596
"bayes_gravity_rural","E06000016","E08000032",1,466.902066337149,8.75384425581234,466.902066337149,466.902066337149,466.979830386643,453.195169261293,480.320181809979,0.0187487802838105,0.0187487802838105,0.0254367020000166,-3.97662658021176,143.13320374909,4.96377569143678
"bayes_gravity_rural","E06000016","E08000034",0,439.411805498322,8.23843539540052,439.411805498322,439.411805498322,439.533105800082,428.0763826347,450.446444424058,0.0187487802838105,0.0187487802838105,0.0314045074466902,-3.97662658021176,120.022682064605,4.78768074212559
"bayes_gravity_rural","E06000016","E08000035",4,554.194695642281,10.3904745830504,554.194695642281,554.194695642281,554.290540091325,531.79771516572,576.379936041921,0.0187487802838105,0.0187487802838105,0.035148790362182,-3.97662658021176,134.331049942734,4.9003072751892
"bayes_gravity_rural","E06000016","E08000036",2,423.562234534586,7.94127527180878,423.562234534586,423.562234534586,423.72439133507,411.799759765811,434.678762249559,0.0187487802838105,0.0187487802838105,0.0357797661524949,-3.97662658021176,115.423389226814,4.74860701314571
"bayes_gravity_rural","E06000016","E09000033",2,209.941655142919,3.9361499646941,209.941655142919,209.941655142919,210.079699204978,197.206650689142,222.972057471859,0.0187487802838105,0.0187487802838105,0.0538188633777361,-3.97662658021176,141.68498368303,4.95360616848432
"bayes_gravity_rural","E06000016","W06000015",0,350.11135847003,6.56416093482104,350.11135847003,350.11135847003,350.089258404656,342.332934664755,357.653457855306,0.0187487802838105,0.0187487802838105,0.0336421100279677,-3.97662658021176,190.573871757875,5.25003989765676
"bayes_gravity_rural","E06000018","E06000011",4,270.758306402682,10.4371818144685,270.758306402682,270.758306402682,270.745422896707,259.149410017408,282.241964881406,0.038547965353816,0.038547965353816,0.0447006472491909,-3.25585195977383,108.360551980508,4.68546411115471
"bayes_gravity_rural","E06000018","E06000016",15,356.516289481443,13.7429775750017,356.516289481443,356.516289481443,356.686149581188,347.068916689605,365.582481174828,0.038547965353816,0.038547965353816,0.0187487802838105,-3.25585195977383,35.4737370402476,3.5687926210099
"bayes_gravity_rural","E06000018","E06000018",1742,41817.7725873778,1611.99004887199,41817.7725873778,41817.7725873778,41818.4858114546,41135.4111052944,42527.1435828907,0.038547965353816,0.038547965353816,0.038547965353816,-3.25585195977383,0,-36.0436533891172
"bayes_gravity_rural","E06000018","E06000023",1,310.073124960469,11.9526880781256,310.073124960469,310.073124960469,310.126341503421,300.44578636986,319.285630484539,0.038547965353816,0.038547965353816,0.0278154047363258,-3.25585195977383,190.865377238584,5.25156834832473
"bayes_gravity_rural","E06000018","E06000047",1,298.546118730848,11.508345441353,298.546118730848,298.546118730848,298.623908726549,284.291107416804,312.267576481145,0.038547965353816,0.038547965353816,0.0450176816436335,-3.25585195977383,197.486613592993,5.28567080276807
"bayes_gravity_rural","E06000018","E06000049",5,331.014945432215,12.7599526481163,331.014945432215,331.014945432215,331.185837993601,320.139901850359,341.560424442055,0.038547965353816,0.038547965353816,0.0386676126633067,-3.25585195977383,78.927788035819,4.3685333589493
"bayes_gravity_rural","E06000018","E06000050",3,298.490452535105,11.5061996227681,298.490452535105,298.490452535105,298.599878893141,287.990601278993,308.242652119643,0.038547965353816,0.038547965353816,0.039312561049845,-3.25585195977383,105.267467208336,4.65650441801688
"bayes_gravity_rural","E06000018","E06000052",1,313.937808606013,12.1016637693975,313.937808606013,313.937808606013,313.962710738787,294.642931756767,332.727858259968,0.038547965353816,0.038547965353816,0.0310233291251765,-3.25585195977383,367.198681365446,5.90590306768718
"bayes_gravity_rural","E06000018","E06000054",3,313.588077035302,12.0881823289266,313.588077035302,313.588077035302,313.661589012896,298.403837385162,328.054847784133,0.038547965353816,0.038547965353816,0.0336574639628634,-3.25585195977383,188.022194177275,5.23656000999655
"bayes_gravity_rural","E06000018","E06000058",4,307.973714105275,11.8717600612162,307.973714105275,307.973714105275,307.987497226023,297.80615698293,317.721188073834,0.038547965353816,0.038547965353816,0.042910690297699,-3.25585195977383,249.947698553185,5.5212516901884
"bayes_gravity_rural","E06000018","E06000059",0,274.924049453579,10.5977627332674,274.924049453579,274.924049453579,274.936162954016,261.58774339716,287.88304772599,0.038547965353816,0.038547965353816,0.0387101495231358,-3.25585195977383,254.702412928211,5.54009585554953
